ID,TARGET
49794,0.0629598614573685
49795,0.0144370185925088
49797,0.1435251864551619
49799,0.0111159032527282
49800,0.0168539206477084
49809,0.0137144319856104
49812,0.0781252363300097
49816,0.0114588841486625
49818,0.0122008066815363
49820,0.0423698787560753
49821,0.0353353119285847
49825,0.1177483602742884
49826,0.0150237114795626
49829,0.0135039397275746
49830,0.012228701449257
49831,0.0127000735536574
49832,0.0621826697157478
49836,0.013143624219088
49837,0.0986710218452647
49838,0.0428824755061342
49840,0.0021676569450739
49844,0.0106479038999855
49849,0.0338045869746952
49850,0.0115439461997509
49852,0.0128989062833861
49854,0.0981989884665971
49856,0.0236229694890045
49857,0.0080029650617125
49859,0.0097053865601511
49863,0.0147230483275383
49864,0.0756510449600428
49867,0.0488228104286265
49869,0.0579195716448525
49874,0.0117908174261704
49875,0.011587186491059
49876,0.0488391410161508
49877,0.0666269323642226
49879,0.0109216220301726
49881,0.0222116724045054
49883,0.0254940653019111
49884,0.0125652285661493
49885,0.009489595277277
49887,0.1143254968899997
49890,0.0052085171789994
49891,0.0296878611296163
49894,0.0054383657896831
49896,0.0671657281586685
49897,0.0098592621467421
49898,0.1538518607435085
49899,0.0708421165804913
49902,0.1559726637781533
49903,0.0653357193030251
49906,0.0121715848031549
49907,0.0155329911009711
49909,0.0110296309061927
49914,0.0168236483871829
49919,0.1408916575957876
49920,0.0169640303791622
49925,0.0205465699602615
49926,0.0110309080805874
49928,0.0639351352022818
49929,0.0013421633806649
49930,0.0212929497379113
49932,0.0144664908324877
49933,0.00034324820100152
49937,0.0199891747195829
49938,0.0350464978493947
49941,0.012721232215639
49942,0.0142241551115768
49943,0.3215947211519774
49944,0.2513684375546793
49950,0.03670474737555
49951,0.0680326078485483
49952,0.0004939778818488264
49953,0.0425250509949031
49955,0.0369968953215975
49958,0.0105441794811085
49959,0.0536261517781997
49961,0.0372300184237636
49962,0.0153136436313823
49966,0.018507588647737
49967,0.0132080282366308
49971,0.0763761374309293
49972,0.0277474467657467
49973,0.1540374816127721
49974,0.0590531474657826
49977,0.0045013190949202
49980,0.0604033005127498
49981,0.0099470659623671
49982,0.0761122117689174
49983,0.0074465090759312
49987,0.017915323221818
49992,0.0124266922016927
49993,0.0627468328100001
49995,0.009884150855541
49997,0.0262909364026156
49999,0.0111099535906034
50000,0.00813510675608
50002,0.0625504176324528
50004,0.0851245077884778
50005,0.0124332778828635
50006,0.0065277931282367
50007,0.0521936383270931
50008,0.0486632744203528
50010,0.0176455465575207
50012,0.0218544144002835
50017,0.0102237124585507
50022,0.0456586861359097
50025,0.0161014717498317
50027,0.0138090957402178
50030,0.0147183671126165
50031,0.0105511379848255
50032,0.0149030463681652
50033,0.0107667308085224
50034,0.0136840772663855
50035,0.0157081769866913
50036,0.0106429431821719
50038,0.0126168593257367
50039,0.1555445105512645
50041,0.0230148728070516
50042,0.1775529593836623
50043,0.1013998013521178
50045,0.0111502181272996
50046,0.0127885485235364
50047,0.0194131621011437
50049,0.0130066415176952
50051,0.0556324743304257
50053,0.0717085054674954
50055,0.0006219820650059254
50057,0.0138377767581323
50060,0.0609768130740635
50061,0.0405801362847598
50062,0.0292357339846379
50064,0.0258675321485989
50067,0.1539023600999223
50069,0.0022809577333077
50073,0.0103652503741238
50074,0.0157250628014976
50075,0.0404627431659945
50076,0.0018340408118116
50077,0.0156325158397458
50078,0.0600018907378929
50079,0.0389764301947438
50081,0.0700124744334174
50082,0.0100714697551495
50084,0.0101115075100964
50088,0.0049199044699257
50092,0.0527474483102173
50093,0.0252489717620012
50097,0.0154409586534764
50099,0.0849489582028227
50102,0.019668391483799
50104,0.0750191277440089
50107,0.0637485212916907
50109,0.1177024909523256
50112,0.0615305587986609
50115,0.0111100149393887
50116,0.0295296544805026
50119,0.0164961179319429
50120,0.016517976666201
50121,0.0178708217703739
50123,0.0092553439816692
50124,0.0073570932692258
50126,0.0221069343210916
50127,0.0105159496899363
50128,0.0551975292926901
50130,0.0133194930000614
50132,0.0896879352281447
50133,0.1153331286078169
50134,0.0867366909066908
50136,0.0114618787661029
50138,0.0430803977003005
50140,0.0615305587986609
50142,0.0223338799748122
50144,0.0138723861576223
50146,0.0135428667294405
50147,0.074606480446385
50152,0.0740726478823994
50154,0.0124266853488731
50155,0.1072981349196554
50158,0.0119343405725668
50164,0.0228605089248986
50165,0.0127456615262563
50168,0.0734259974366506
50171,0.1313095195566009
50172,0.2732254082710671
50175,0.0451685709050079
50180,2.5482333740245697e-08
50181,0.0120358662863232
50182,0.01110985236584
50183,0.0253998943942587
50184,0.0131754301913078
50187,0.0002147900219869185
50189,0.0150850372162288
50190,0.0502947049265942
50191,0.0203217306242114
50192,0.1915056044944041
50193,0.0227571909204126
50196,0.0738132571239636
50199,0.0128673155252539
50202,0.0112339527442477
50204,0.0121752580869435
50205,0.0118785619517828
50206,0.0024549167659781
50208,0.057189306609317
50209,0.0260890714400193
50210,0.0256472494452204
50212,0.0806752075724684
50213,0.0334037837908953
50215,0.0148153206160676
50219,0.0495682493719398
50220,0.033848609213778
50221,0.04432507885129
50222,0.023583542999272
50223,0.0128557861996408
50226,0.0169414208285451
50229,0.0123678784937966
50230,0.0156321168786047
50234,0.1027951654608739
50235,0.0182079822795006
50236,0.079932963156865
50239,0.0067684519759336
50241,0.1004434446910761
50242,0.0207361139203111
50243,0.0190615271052781
50244,0.0085406354813716
50245,0.1390862703862989
50246,0.030635878862729
50247,0.0908029440484261
50250,0.0553038680156666
50253,0.0398930789902963
50254,0.0803794806673876
50255,0.1363161994126389
50257,0.0563501789500339
50258,0.0552583080513437
50261,0.0119807630521747
50264,0.0145684878274269
50265,0.0311011212316563
50266,0.0415732978882068
50269,0.0875300139737085
50271,0.0120026857550732
50272,0.0721615416454476
50275,0.0106245126990651
50278,0.0233979896330525
50280,0.0277373069026088
50284,0.0091939851942382
50286,0.0313164439249311
50287,0.0162874018769988
50289,0.0511100452426348
50290,0.0287566661491305
50296,0.000378535785198261
50297,0.0108194293375139
50300,0.1035342589071566
50301,0.0689509040345186
50304,6.490721218454797e-09
50305,0.0142789034203319
50306,0.0090425508888199
50307,0.0180139694039421
50308,0.0137850437495168
50309,0.0136051252162743
50312,0.018473558906423
50313,0.0118495824672282
50316,0.0177237355917435
50317,0.0749292240915656
50319,0.0548567538086927
50322,0.0841397350845713
50326,0.0908027963328996
50328,0.0683358592334701
50329,0.0161915237021857
50330,0.0351655636840417
50331,0.0119007088510993
50333,0.1854043836367677
50339,0.007668340004786
50340,0.0605196485645815
50343,0.0052399794186808
50345,0.092542402376283
50347,0.0162709463686169
50348,0.0139609962869849
50350,0.0216910156420802
50351,0.0104116686528129
50357,0.0064703587661469
50362,0.0191734827836823
50365,0.0199176416466104
50367,0.0118803162605383
50368,0.0136911663120831
50369,0.0757176798218724
50373,0.0104147693905433
50374,0.0166355460631525
50375,0.0632730683124548
50377,0.0089628388557324
50378,0.0700442351603643
50379,0.0675937383172915
50381,0.0053344333281757
50382,0.0263074432943901
50383,0.0110843656826863
50384,0.0388742485707438
50386,0.029982032426177
50387,0.0139951225767472
50391,0.0220034688395141
50393,0.0295418296877923
50394,0.0126395725787583
50395,0.0171602973081451
50396,0.0117087949562365
50397,0.0481201389290223
50398,0.0126681556931268
50400,0.0235179350665164
50402,0.0149774859913037
50404,0.0099239591258125
50405,0.0573094358945697
50407,0.0712501979754465
50408,0.0118114807081059
50411,0.0112728908457264
50414,0.0117538384210262
50416,0.0101845444327917
50417,0.1174790251767394
50418,0.0072760727904809
50421,0.0689134415449689
50422,0.0112652055373643
50423,0.0657142364514819
50424,0.0128410073628779
50430,0.0061968051786222
50431,0.0155625829064646
50432,0.0246950167855713
50433,0.0134843810225852
50435,0.0126985432820643
50436,0.0133900862139864
50437,0.0136692022989182
50439,0.011982750417763
50443,0.0254477512975015
50446,0.1037196092144279
50449,0.1478261241722081
50454,0.0117805609503589
50459,0.0672199144364875
50463,0.0591880657160783
50465,0.0048526143240049
50469,0.0130330624012098
50470,0.0932984785583761
50471,0.0156775157889103
50472,0.0140672331821457
50473,0.1290481375259495
50475,0.0251001922600888
50476,0.0365527560845573
50478,0.0013685367395687
50480,0.0002263369884057182
50483,0.0451560068783711
50486,0.013782989860853
50487,0.0002193363939023294
50488,0.0078153080172634
50489,0.0120378032158319
50491,0.0770104022881135
50494,0.0102049478420306
50498,0.0180306328208448
50500,0.0657398156938472
50502,0.0003821180559381469
50503,0.014033953214923
50504,0.0103549810808068
50505,0.1192318087186169
50507,0.0506753586541724
50509,0.0729485572495802
50512,0.0168574308834648
50515,0.0148664332138777
50516,0.0122809449803013
50518,0.0017786350666596
50519,0.0164338515288939
50525,0.020214989358182
50526,0.014116748769201
50527,0.0428061852367058
50528,0.0116158914002396
50532,0.0007591061967931167
50535,0.0174810446220388
50536,0.0168053133834953
50537,0.1325447580205962
50538,0.069406925678024
50539,0.025806977039315
50540,0.0429593152049252
50541,0.0066342032621235
50542,0.01322293477836
50544,0.06483957629114
50546,0.0821236227139771
50549,0.0950695289482659
50551,0.0152354102851033
50553,0.0179053939895931
50554,0.0138209738292186
50555,0.0120255606406582
50568,0.0942491673973785
50569,0.013835331182131
50571,0.0196495677280641
50575,0.0093695721551691
50579,0.0097061223940556
50581,0.0320481787601953
50583,0.0304880951163357
50586,0.0688940323161412
50590,0.0521060054401353
50593,0.0087382829718483
50594,0.017071308173981
50596,0.0122655289638227
50598,0.0166691842809809
50599,0.0102860159857386
50602,0.0100561634662434
50603,0.0070290653155568
50607,0.0112716401254441
50608,0.0313085521087012
50609,0.0083942078687459
50610,0.0599023849684171
50612,0.0340236080398137
50614,0.0106574587856195
50615,0.0202979840938594
50617,0.0363983421091269
50621,0.0108220732572425
50622,0.0132010373242172
50623,0.0144645356400078
50625,0.0056425223898324
50626,0.0701977496064421
50628,0.023806737709646
50634,0.0053179769539371
50636,0.0099740582371077
50637,0.0283345169772331
50638,0.0087066749047392
50640,0.0242520443131091
50641,0.0122028558239144
50642,0.0161104827299595
50644,0.0054363600323734
50645,0.0124202432802145
50647,0.0573094358945697
50649,0.0025982313848109
50651,0.0247958216640816
50652,0.0126315496883563
50655,0.0115467326559972
50657,0.0645628554607427
50658,0.0155927748403107
50662,0.0228078454796543
50663,0.0218877718627757
50665,0.0114201862599023
50666,0.0573094358945697
50668,0.0023919457004507
50671,0.1366685433358846
50672,0.1347303223343777
50674,0.0425863272126383
50676,0.0127237489996517
50678,0.0753965102275767
50681,0.0595255191158451
50684,0.0481683899852454
50687,0.0105390855695649
50689,0.0842931525629782
50692,0.0134768750958332
50696,0.0107117033241391
50697,0.0639173731768107
50699,0.0673918669129063
50700,0.0186832295292759
50702,0.0814400718545275
50705,0.0158686353456075
50706,0.0101170752875624
50708,0.1209057405765646
50709,0.0125654433436081
50710,0.005228116672747
50711,0.0111660820317441
50712,0.0150088193781447
50713,0.0573094358945697
50717,0.16041846003825
50718,0.0119486117170133
50725,0.0846807097074869
50726,0.0644690107682589
50727,0.0278681696094249
50728,0.0116162034343004
50729,0.0738443177396248
50730,0.0028822889639983
50733,0.0567906131978422
50734,0.0016398833190755
50739,0.0087614148413658
50743,0.0231122276765512
50745,0.013583955662973
50747,0.0114278077019008
50748,0.0127960381649966
50750,0.1627718164092678
50753,0.0128714934740721
50756,0.013354510917624
50757,0.010930786369303
50758,0.1241321224955739
50760,0.0191419364806656
50763,0.0869187007380365
50765,0.0197858970564489
50769,0.0275832529636215
50774,0.0110274293099442
50776,0.0718809119277148
50778,0.0640705276126325
50782,0.0702637014510426
50785,0.0171741371592752
50787,0.014605080256674
50788,3.658887931305341e-05
50789,0.011429780383107
50790,0.0163438228004349
50791,0.0121986107751157
50794,0.1800788857768913
50795,0.0644100233205957
50797,0.0557927918504295
50798,0.0136544189581641
50800,0.0125627745061721
50801,0.0126670074730742
50802,0.0306823982753245
50803,0.1169051834781607
50804,0.0089204750841656
50809,0.028946129125689
50810,0.0074491770653028
50811,0.0383023618701568
50814,0.0111695380208207
50817,0.0881794662199695
50819,0.0119648967269873
50822,0.0600242951346775
50826,0.0220111345302219
50828,0.0128288987094906
50831,0.0159881961607088
50834,0.0131343569647529
50835,0.0101508361365695
50841,0.0673957675619991
50842,0.0484246634751874
50844,0.0126969582311883
50846,0.0183510090301284
50849,0.0362339856853203
50851,0.0925323519511372
50852,0.0130369194035242
50853,0.0395086965667794
50860,0.0119715061372244
50861,0.0301649658490262
50862,0.0321227238997881
50864,0.0104250693735292
50865,0.0100618902703124
50866,0.0844956628959256
50867,0.063751052823399
50868,0.0123903547300952
50869,0.1866041251210077
50875,0.0105948024914633
50876,0.0271740461562989
50877,0.0127748097537193
50878,0.0782751878347126
50880,0.0093927027668504
50887,0.1056412919497496
50888,0.153858099666837
50894,0.0166496488434796
50896,0.0512403098758136
50898,0.0440571369660516
50900,0.0649168397447125
50901,0.0128989524973453
50902,0.0169338432842373
50904,0.0364106237757357
50908,0.0123626799367383
50909,0.0715186871935619
50912,0.0981882573924765
50913,0.0518339490500385
50914,0.0162284845773042
50915,0.0093715483219591
50918,0.0114517893537724
50919,0.0132050115184838
50920,0.0102793543535492
50921,0.015592286289159
50922,0.0634480684466574
50923,0.0203207450139675
50924,0.0185197442878176
50925,0.0124265311614189
50926,0.0118341551927404
50929,0.0585496592512691
50930,0.0266380255114547
50932,0.0716001713962592
50933,0.0478386071677449
50934,0.0761439743850286
50936,0.0261853077958614
50938,0.1890010031639515
50940,0.1058260303359546
50941,0.0240321023510083
50942,0.0144404705790432
50943,0.0105198276845476
50944,0.0123925500146441
50949,0.0560668226726083
50950,0.181682821906225
50952,0.0119715589761195
50953,0.0683109895491676
50955,0.0024673001115524
50956,0.0431990521212341
50957,0.0808102499745345
50959,0.0820840704090117
50962,0.0103998786925138
50963,0.0653505821976575
50964,0.0108972043020576
50965,0.0100884554288865
50969,0.032586595722863
50973,0.0093248304045097
50975,0.0159868678084109
50980,0.0371622337786171
50981,0.0068305337373719
50985,0.002730183586973
50986,0.0579195716448525
50992,0.0088102331089437
50993,0.0579195716448525
50994,0.0161277138132748
50996,0.0150837799216143
50997,0.0677089133313191
50998,0.0112366841536957
51002,0.0395722048270551
51003,0.0736021335930235
51005,0.0154135614625929
51006,0.0190119218262541
51007,0.0046710576242386
51009,0.0875697178414213
51010,0.0117082716472319
51011,0.0009332773543377272
51012,0.0308435276810717
51017,0.013600236814821
51025,0.0559430573747282
51027,0.0090668482848141
51028,0.0440387095867696
51030,0.0113053940226505
51033,0.0158240650478493
51034,0.0319079950998835
51037,0.0047834395001906
51040,0.0132616400673615
51044,0.0085406777030276
51045,2.2562867052132757e-05
51047,0.0097661325976429
51048,0.0131908752376203
51049,0.03184632187944
51056,0.0097076092335289
51060,0.010880097690964
51061,0.1067074855814832
51066,0.0353830975464709
51067,0.2807527158212317
51069,0.001521766770144
51070,0.0230230557188903
51078,0.0256431145426156
51080,0.0098942258336678
51085,0.0763930257174871
51086,0.0104250405702734
51088,0.0740516806867815
51089,0.013898653347594
51091,0.0593848698404149
51092,0.0117099686132847
51096,0.02354302653827
51098,0.0738741024142365
51099,0.0115660027921695
51100,0.0684094976045743
51101,0.0189830097652477
51102,0.0135792046210642
51103,0.0573094358945697
51107,0.0116926087151387
51108,0.1002577743428207
51110,0.0469805200433174
51111,0.0122391762208764
51112,0.0094214095937341
51115,0.0383979439735381
51116,0.0115023467594201
51117,0.0471422659992656
51118,0.0116614970019833
51119,0.0601500226211189
51120,0.0192637382918022
51121,0.0130190149942903
51123,0.0144106761840007
51126,0.0698806958318059
51127,0.0222996228464744
51128,0.0489149145816967
51129,0.011372188988144
51130,0.0676331006872471
51132,0.0557450072406303
51136,0.0116313377497276
51137,0.031170075606502
51139,0.0026290962665199
51140,0.0717456077569494
51141,0.0174254915648887
51142,0.0007663046818160101
51146,0.014644622106453
51147,0.0624806300406133
51148,0.0171146208017925
51149,0.0357363162425307
51150,0.0609679986407623
51151,0.0132182919638208
51155,0.0077549967663492
51156,0.0119022427045208
51157,0.0115954803866845
51158,0.0171192536552727
51160,0.0103674995243652
51161,0.0179981179199446
51162,0.0186614761983921
51165,0.0075149915347741
51168,0.001982274609714
51169,0.011504234389302
51170,0.0197007881566141
51173,0.010480670920566
51174,0.0340165464612031
51179,0.131669641064665
51182,0.1327925195460614
51186,0.0060586257272332
51188,0.0705433376269854
51189,0.0268613850580275
51191,0.073658821187319
51193,0.0234029473546731
51194,0.0239646141734263
51197,0.1031268781760824
51205,0.0167625131969219
51206,0.0149332094312614
51207,0.0967506575152014
51210,0.0777484123199876
51212,0.0131583880601446
51215,0.0127564878944512
51216,0.0193686354747881
51217,0.0158949771920408
51219,0.0037519486474693
51221,0.0506312303935518
51226,0.2190535830836207
51227,0.0457668434150042
51228,0.1625568237811909
51229,0.0858728335071925
51231,0.0746074173122821
51232,0.0021193408459253
51233,0.0689954806890642
51236,0.0196105347704102
51238,0.0166593989179671
51239,0.0278766829264175
51240,0.0882094190227999
51243,0.0573094358945697
51245,0.1174265664944664
51247,0.0095446202421181
51248,0.0376271490653452
51249,0.0032569485868345
51252,0.010354907020094
51254,0.0135327500144618
51255,0.0118334285242006
51256,0.0244930976673258
51258,0.0029879693686769
51259,0.0123806784937139
51260,0.05304848116136
51261,0.0469438473325769
51264,0.0581603426050356
51265,0.0121390508126858
51267,0.0986725833355834
51268,0.0642418365853861
51270,0.0142763951485892
51271,0.0248426435789811
51274,0.0703457875447856
51276,0.0197545437709758
51277,0.0157639612055405
51279,0.3185625053072881
51280,0.0936564719829599
51281,0.1311249513218827
51282,0.0302289388428382
51283,0.0068066922452349
51284,0.0154627805857738
51288,0.1259698062823842
51290,0.0391177537932903
51291,0.0333501837238281
51294,0.0115745061779462
51296,0.0400563279096928
51297,0.0215125007968313
51298,0.0609843267619585
51300,0.0821195367887133
51301,0.0684094976045743
51302,0.0114057756141097
51304,0.0422143770519469
51306,0.005162782762858
51310,0.1190671457370222
51311,0.0098220987349096
51312,0.0132086967774026
51313,0.0717466325917617
51316,0.011344238386627
51321,0.3186063161104219
51325,0.0103201758513204
51328,0.0089255041179196
51329,0.0137222406806335
51331,1.649104661149362e-05
51332,0.011506213310049
51334,0.0332683204247899
51335,0.0241656514050475
51338,0.014288996238799
51339,0.011695641095514
51340,0.0286285783096375
51341,0.0134257775993043
51343,0.0370409102120803
51348,0.0121698733606795
51349,0.0120821809563185
51351,0.0073358441906612
51352,0.0139683647144794
51353,0.0051635732614489
51354,0.0130233221772195
51356,0.0111561795283051
51357,0.0051251259516851
51362,0.0269777191858127
51364,0.0196396869767338
51367,0.0431471491384266
51369,0.0139341866198301
51370,0.0898454131370105
51372,0.0261960855765235
51375,0.0219914779282113
51376,0.0573094358945697
51377,0.0196687602284156
51379,0.0035767169247716
51381,0.0136509549681656
51382,0.1606788562127301
51383,0.0099800100752516
51384,0.0134293373377257
51386,0.0307701757622217
51387,0.0035241420860004
51389,0.0115372363736883
51391,0.0532971276679339
51392,0.0193463753692356
51394,0.0767880725876726
51395,0.0077395394672668
51397,0.0130425023446355
51402,0.0614932111658405
51403,0.0110264068060784
51404,0.0177696273514975
51405,0.0670608620908486
51410,0.0145734630301184
51413,0.0115563357257933
51419,0.0080227924514613
51422,0.021322038668979
51426,0.0180564315660139
51427,0.0149849420218954
51430,0.0412364830792717
51434,0.0080147543804359
51436,0.0619607564467502
51438,0.1022802456357339
51443,0.1022957735601039
51445,0.0136517112961868
51446,0.0573094358945697
51447,0.0112649235534492
51448,0.110054935560287
51449,0.0122010085769942
51451,0.0289337054547008
51452,0.0396334701093714
51455,0.0196297889326345
51457,0.0754131483380518
51462,0.0127498606793302
51466,0.0002212911780534817
51469,0.0228251938258249
51471,6.167475344547547e-06
51477,0.0065405470858531
51478,0.0882094190227999
51479,0.0126443004664781
51481,0.0132406642072137
51482,0.0080996971046937
51483,0.026836828830027
51484,0.0239938931677223
51486,0.0177842931017668
51487,0.0561549375073515
51488,0.0187859976480165
51489,0.0181645356085374
51490,0.0159697052557059
51491,0.0059610282892292
51495,0.0196306610616835
51497,0.0113480227559476
51498,0.0179184349948523
51500,0.0192405931359177
51501,0.0149161165478322
51502,0.0125590992304198
51503,0.0127885571763446
51508,0.0117142438354606
51511,0.0516184026231206
51512,0.0214903373195481
51513,0.0096963582872394
51514,0.0421764636294418
51515,0.0632963098850873
51516,0.2220339256983986
51517,0.0089812087117084
51519,0.0092868341319721
51521,0.014512267870894
51523,0.0480096952625009
51527,0.1028324717332032
51530,0.0195656704209881
51534,0.0497515608193723
51537,0.0128987605327389
51539,0.0172005761598775
51542,0.0082611128105326
51544,0.0579195716448525
51548,0.0224688134910319
51550,0.0506601838548439
51551,0.0116916709079105
51552,0.0573094358945697
51553,0.0130807757722838
51556,0.0334361977748055
51557,0.0240102414745876
51559,0.0125175713276478
51561,0.0602560716630268
51564,0.0077667134120502
51565,0.0064424702146217
51567,0.0424888847863941
51568,0.0693225701931017
51569,0.0762036410874896
51570,0.0576674139618073
51573,0.0285069198316405
51575,0.0170119887079897
51577,0.090345450532351
51578,0.052363635783245
51579,0.0242941736676532
51580,0.0502266533805897
51581,0.013636541208294
51583,0.0717077296919997
51584,0.0023295284812244
51588,0.060677558012056
51591,0.0101414732217848
51594,0.0090681258910153
51595,0.0106146139289592
51597,0.0091037423489272
51600,0.1010303123268461
51601,0.0150153520946873
51602,0.0196471980414902
51607,0.0533463639562481
51609,0.0127978958117591
51610,0.0456560648738835
51612,0.0477961354571729
51613,0.0234079350796286
51614,0.0424356246316705
51615,0.0139326885507845
51616,0.016107573592613
51619,0.0043082970712956
51621,0.0109638252983777
51625,0.0783596027054298
51628,0.002961096007755
51630,0.0685327691040371
51633,0.0506922225177738
51634,0.0153440637596489
51638,0.1196523406645611
51639,0.1489978879484746
51643,0.0117539811179694
51645,0.0125398127363296
51646,0.0232356081712514
51647,0.0121072811939204
51648,0.0122293976012525
51649,0.0502237487665665
51650,0.0177239286137571
51651,0.1496603568197051
51652,0.0486001918518042
51653,0.1761933553892818
51655,0.0065068520482426
51657,0.003266414896739
51658,0.0140103798645453
51661,0.0375849412929587
51663,0.0125282988966584
51666,0.0286531905756852
51670,0.0158233011181279
51671,0.0880838189899085
51672,0.0152111575914613
51673,0.0872877094065831
51674,0.1081208111402531
51677,0.0054498621083824
51680,0.01195816190222
51681,0.0477338392039036
51683,0.0022146628927047
51690,0.0657220384513549
51691,0.0510923621181842
51696,0.015578610332865
51698,0.0142433934046295
51699,0.0089584841916828
51701,0.0570105108628398
51704,0.0398186056941892
51705,0.0276802557790819
51706,0.0386259218249287
51709,0.019591137405533
51710,0.0348967301924761
51711,0.0723690302126003
51715,0.0138087110152683
51716,0.0170588067220579
51720,0.0226173004876929
51722,0.0401884912853909
51723,0.0126274412245503
51724,1.9534321168330788e-06
51725,0.0100007515693798
51728,0.0132149826696531
51729,0.0664226586250988
51731,0.062476230759666
51733,0.0070319078241224
51737,0.0139522524309163
51741,0.0379448160191704
51743,0.0203803905975803
51744,0.0005702722164521752
51746,0.0104089944655205
51751,0.0245186267772576
51753,0.029397053840315
51754,0.0146679882441437
51755,0.0363023205758069
51756,0.0235583457929035
51757,0.0169447055078614
51758,0.0558430534618887
51759,0.0008476455370516374
51760,0.0163840065184851
51762,0.0171618492767377
51763,0.0007166236817808147
51764,0.014561214017851
51765,0.0107024765779917
51767,0.0598260684318189
51772,0.0344008111867808
51773,0.0509169359192489
51774,0.1250564299993805
51777,0.0317826742715953
51778,0.1303109262149995
51781,0.0935213571113113
51783,0.0305444553023571
51784,0.0323965862190267
51786,0.2176035334982785
51788,0.1249452281003039
51790,0.0205102786620204
51791,0.0107024440604446
51793,0.0002251343396776772
51795,0.0133889650546923
51800,0.0112165941864872
51801,0.017255881843489
51804,0.0152070780464064
51806,0.0381386312717136
51808,0.0415637425603811
51809,0.0897671750173052
51811,0.0107262200639002
51813,0.1707767782963039
51814,0.015173723429253
51816,0.0277696973098789
51817,0.0098884390339918
51818,0.0211530087769792
51819,0.0131702835024198
51823,0.00031702510980579604
51827,0.0125124271983172
51829,0.2009924928993694
51832,0.0604478730778369
51836,0.0147046691296124
51837,0.054243784336436
51840,0.1523341899035037
51844,0.0351501731332622
51847,0.0799369862126949
51848,0.0014532508787891
51849,0.0033936045011415
51850,0.1167897591835652
51851,0.0027197719046681
51852,0.0389879301137837
51853,0.0136773918663055
51866,0.0016308542067934
51869,0.0817461562508338
51870,0.0099641732299758
51875,0.0152614379863074
51876,0.0614257895059369
51877,0.1123911967281067
51881,0.0156463068007503
51882,0.0293524356808586
51883,9.84416861641247e-11
51885,0.0159691038880108
51886,0.0100658292486655
51887,0.1112815570684786
51888,0.0131829930388311
51889,0.0522778893321191
51890,0.0115461401266338
51894,0.012873359534238
51897,0.0163423545108997
51899,0.0125101265962192
51900,0.0529459568471215
51901,0.0469605126139852
51902,0.0122137415588743
51905,0.015035459067801
51906,0.0137337173402586
51907,0.0138333131439391
51908,0.0039155848259496
51909,0.015167689278702
51910,0.0607866811932974
51911,0.0251851374005949
51913,0.0335898776145612
51915,0.0250840258810694
51917,0.0119713212029058
51922,0.0650222220649482
51926,0.0591982448014646
51928,0.0127499301373108
51930,0.0159065010352249
51931,0.0037307194556852
51934,0.00025530564304693324
51935,0.2454611855883359
51936,0.036761393689856
51937,0.0346752428818386
51940,0.0112989949407015
51941,0.0080094484331007
51946,0.0110936712641338
51947,0.0166468420089339
51948,0.0500154038572926
51949,0.030088016118571
51950,0.0115328814475704
51952,0.0144824490511669
51953,0.0057117318730806
51956,0.0214837920485637
51957,0.0069068851113454
51958,0.0135413477962247
51961,0.0122143254687822
51966,0.0129612558993327
51967,0.0216705190182355
51968,0.0254627364452445
51970,0.0307553126269711
51973,0.0333533234138078
51975,0.0259391012932599
51976,0.0166248766803125
51978,0.0640633386882557
51979,0.0121258694032018
51980,0.0122362445014114
51982,0.0674194697563517
51984,0.1144081670369587
51987,0.0592409647169519
51991,0.0227745514474103
51992,0.0147498783783473
51994,0.0137188995424883
51998,0.0143349919801888
51999,0.0213775684392248
52000,0.0227233525599939
52005,0.0763490019606075
52006,0.0841598958962088
52007,0.0098997646095138
52008,0.0210927211296578
52009,0.009777781144152
52013,0.0160678171601264
52018,0.0843459118506989
52021,0.0405414589957665
52025,0.0126310818268811
52026,0.0107024588411357
52027,0.010417907999239
52028,0.1418718624985279
52035,0.0112340767960379
52036,0.0124462676979632
52037,0.0569392050827642
52039,0.0548630541247417
52040,0.0719337590326643
52041,0.014031192646457
52044,0.0215507445905242
52045,0.0135555339766031
52048,0.0795094196807009
52049,0.0566868389980235
52050,0.0005175828698798752
52051,0.1173560882881128
52052,0.0148859971038666
52054,0.0124162234155751
52055,0.0091674599803688
52058,0.0572929032593815
52060,0.0705917578708647
52061,0.0210855898733539
52067,0.0031813569690851
52069,0.0127340086966383
52070,0.0091940208012755
52071,0.00920911588053
52074,0.0008730096682353553
52075,0.1465977075357755
52077,0.0054120620246548
52081,0.0131457301567288
52083,0.0117540455503291
52084,0.0610931175306752
52087,0.0043884512694314
52089,0.0268111441281746
52090,0.0138520643700753
52091,0.0749004292487075
52092,0.006771263733217
52094,0.0137280208361095
52100,0.0274805744934228
52101,0.0873325140408089
52103,0.0025056486832671
52106,0.0513784651525647
52109,0.0118655433853491
52112,0.0092164952438854
52114,0.0225072122153852
52117,0.0091281369726619
52120,0.0483484618504201
52121,0.0168639953077453
52123,0.0326020556811798
52124,0.0124799210664341
52127,0.0107023790256438
52130,0.0143018164391289
52132,0.0124196535825652
52134,0.0555991096848279
52140,0.0173921583404966
52143,0.0150146343422755
52146,0.0076511256219738
52148,0.0299053857317872
52149,0.1071490427002134
52150,0.0692232712015982
52151,0.0272011081768729
52152,0.0132939306729728
52155,0.1942905894032748
52156,0.0719185118483223
