ID,TARGET
28785,0.0067131333111129
28787,0.0089084392984113
28789,0.0104576030827191
28794,0.0074573080467384
28795,0.0047980274004159
28797,0.0326393769731265
28798,0.0360338347695735
28799,0.0180257143848761
28800,0.0071363999532753
28801,0.0257217802936253
28803,0.0055824157793673
28805,0.005428429596054
28806,0.0114576073298888
28808,0.0328032237982844
28811,0.0047980274004159
28812,0.0179880225463239
28814,0.0461129764300454
28816,0.0087692096512324
28818,0.02523834032927
28819,0.0822783213560303
28820,0.0106207008240335
28830,0.013672534111236
28831,0.0908538821806316
28835,0.0071363999532753
28836,0.039910554724327
28837,0.0088834943069203
28838,0.0360338347695735
28840,0.0423818250943942
28841,0.0127057207033679
28842,0.0080498334806524
28843,0.0151110351784314
28846,0.0089807210355615
28849,0.0072313266183695
28850,0.0048684246191706
28851,0.2627224368929994
28853,0.0524641448917784
28855,0.0735836405941486
28858,0.0182530429620898
28861,0.0101436123882119
28863,0.004733754735235
28866,0.0058364418969603
28870,0.0276846357688366
28872,0.0237439880937419
28873,0.015992000403523
28877,0.0200186890656406
28879,0.0602442041543119
28881,0.0053557577332287
28882,0.004733754735235
28883,0.0772818915869555
28885,0.02146224220848
28887,0.1265935626801578
28889,0.0507070470458255
28890,0.0049510485247612
28892,0.012172414460404
28894,0.0213057192812358
28897,0.0081103859096783
28902,0.0100108412308399
28904,0.0271272870160215
28907,0.1446358278924414
28910,0.0063447125989053
28918,0.0178903012466535
28921,0.0322559211249997
28922,0.0046547401006943
28923,0.2005831138922338
28924,0.0039984283175791
28925,0.003962319102843
28927,0.0196233011977774
28931,0.0234850754369006
28932,0.2373996298996518
28933,0.0039165901173374
28935,0.0280759996084305
28936,0.0052664157199125
28937,0.0361098900377375
28938,0.0214306653480373
28941,0.0288940897449454
28942,0.1886797562662404
28943,0.0080740960366204
28947,0.0202418820794662
28948,0.0152822555983495
28950,0.008563517996751
28951,0.012029945623585
28952,0.0103617935701683
28958,0.0399778966278704
28960,0.0653649969966163
28961,0.0182530429620898
28962,0.0720090358420188
28968,0.0370195214033486
28972,0.1615916107626571
28973,0.0487691212164371
28974,0.0292356022571945
28975,0.0326393769731265
28976,0.0069898982775521
28977,0.0078516076136566
28978,0.0113662566098972
28980,0.0049709841182903
28983,0.0120711826403083
28984,0.0190266084944854
28986,0.0195610197018947
28987,0.1250929634265642
28988,0.007239609892307
28989,0.0050199091820399
28990,0.0106207008240335
28992,0.005377314098108
28993,0.016582400605382
28996,0.0151472284420179
28997,0.0046547401006943
28998,0.0111773694991126
29001,0.0116674395309008
29003,0.0382276027557028
29006,0.0431241233782694
29010,0.012500821691777
29011,0.0217319448522092
29013,0.0159095968790352
29015,0.2353450768657409
29016,0.0324351551550418
29018,0.0087594697124828
29021,0.0227291650275611
29025,0.015992000403523
29026,0.0108767577813571
29027,0.0189213822402154
29028,0.0040663475150362
29029,0.060059837971969
29032,0.1635384809102867
29033,0.0360338347695735
29035,0.0045069435472153
29038,0.0237067915436131
29041,0.0171447643493973
29045,0.091012517834677
29046,0.0200143977997347
29048,0.0227009119012351
29051,0.0193996578861755
29053,0.0152696339624039
29054,0.0149874825726151
29055,0.0282388980112357
29057,0.0077119804950718
29059,0.0105809993339799
29060,0.027732620965914
29061,0.0274535693272704
29063,0.0077086939692831
29066,0.1578421595266264
29068,0.2278085190404205
29070,0.2172380169371333
29073,0.0039165901173374
29075,0.0038589060001637
29077,0.0326393769731265
29078,0.005158903108256
29079,0.1446358278924414
29082,0.0059823141600449
29084,0.0425060461406486
29087,0.0105016196958378
29089,0.1077303425691917
29092,0.025162268636513
29093,0.097253003385217
29094,0.0070316287655955
29101,0.342940557615618
29102,0.0046547401006943
29105,0.0073536226409492
29106,0.0308244887317323
29107,0.0712012207271226
29108,0.1458746879867627
29110,0.0073537559011069
29112,0.005616795785837
29113,0.0328310968785547
29114,0.0065396806779755
29115,0.0324351551550418
29116,0.0039165901173374
29119,0.0345286653322901
29120,0.0285241724165544
29122,0.0096658382898183
29125,0.0493037707808958
29126,0.0207810357240687
29128,0.0046547401006943
29130,0.0149874825726151
29132,0.0052664157199125
29133,0.2188350944125202
29134,0.0387993070252501
29135,0.09988609105862
29136,0.0147610953862217
29137,0.1673875035429185
29139,0.0046547401006943
29145,0.0767156947824269
29147,0.0072165109834634
29148,0.0252420574184682
29149,0.0139773188095952
29150,0.0071381074550186
29152,0.0046247786760626
29153,0.0171447643493973
29154,0.0119569495010919
29156,0.0094813044460253
29159,0.206123536124568
29160,0.0046547401006943
29164,0.0044316979298988
29165,0.0052814078543708
29166,0.0075201962663273
29169,0.0075623954564201
29170,0.0209843799426036
29171,0.0086225811057139
29172,0.0230444336381251
29173,0.0046547401006943
29174,0.0533847260091995
29175,0.0103490682530956
29176,0.1007645272726392
29177,0.0227009119012351
29178,0.069692719543346
29179,0.2557575841347227
29180,0.1752394110365701
29187,0.0070922751005174
29188,0.0416984993237509
29189,0.016582400605382
29190,0.0128722504854217
29191,0.0087142578642092
29192,0.1699977269268872
29194,0.0074533352936332
29195,0.0200186890656406
29198,0.022168441760457
29202,0.0158092428039005
29204,0.0331775989019602
29206,0.0053557577332287
29207,0.004733754735235
29208,0.0073537559011069
29209,0.0047904648585191
29210,0.0623799885466176
29211,0.2125594687013714
29215,0.0301998288833638
29218,0.0111773694991126
29219,0.027965755720832
29221,0.0235884247718591
29222,0.0052664157199125
29225,0.0227113486380504
29226,0.0077944884618388
29230,0.0073537559011069
29231,0.0100108412308399
29233,0.0165397423413481
29234,0.0046547401006943
29238,0.0225733262076159
29240,0.0071363999532753
29243,0.0071264490615728
29244,0.0249527453057946
29245,0.0451488420230948
29246,0.0225733262076159
29247,0.0071363999532753
29248,0.0182530429620898
29254,0.0061902571259175
29255,0.0045862344573164
29257,0.0127057207033679
29258,0.0179989270738091
29260,0.016835826679228
29264,0.0039165901173374
29266,0.0200780599677596
29273,0.0274535693272704
29274,0.0198729790447982
29275,0.0433572085941533
29276,0.0069188166120025
29277,0.0326393769731265
29279,0.0039984283175791
29280,0.0357410795076329
29281,0.2017324003682535
29286,0.0430011169550399
29287,0.0149874825726151
29288,0.0253772507475931
29295,0.0322900262005262
29297,0.0085350233444865
29299,0.0870158626323137
29301,0.0046547401006943
29302,0.0236643518685214
29304,0.0090223149495494
29307,0.0362926242088156
29309,0.0199009490783935
29312,0.0533227556583998
29313,0.0351157815328451
29315,0.0051889547363596
29319,0.167889646747034
29322,0.0046547401006943
29324,0.0581331222903416
29326,0.1810632007055271
29331,0.0091416849959728
29332,0.0611331676536564
29334,0.0113620012868868
29336,0.0046547401006943
29337,0.0100710275286939
29340,0.0040572650456037
29342,0.0237903709471926
29343,0.0075695646994256
29345,0.0233318015941417
29346,0.0200330636620282
29348,0.0046547401006943
29349,0.0071612478244089
29350,0.0367062250580253
29352,0.0257765231242715
29353,0.025231796061792
29359,0.0039165901173374
29361,0.0188025705767386
29363,0.0039165901173374
29365,0.0435520071128688
29367,0.005377314098108
29368,0.0297019875955915
29371,0.0046547401006943
29372,0.0158016123658666
29374,0.2782919601340363
29376,0.0139773188095952
29377,0.0228808645574098
29380,0.025162268636513
29387,0.0095311708931876
29389,0.0265219509624318
29390,0.0111773694991126
29391,0.0045862344573164
29393,0.0371258143940194
29394,0.0326393769731265
29395,0.0233992075869406
29398,0.0603220422985011
29401,0.0151296690482924
29403,0.0046547401006943
29404,0.0133513010789662
29407,0.0262728981927966
29410,0.0046547401006943
29411,0.0149874825726151
29412,0.0179749309688352
29415,0.0080498334806524
29419,0.0060870796128574
29421,0.0083861368958494
29422,0.0062774211971505
29427,0.0227009119012351
29431,0.020580019062865
29432,0.0285699389170727
29433,0.0847382188473603
29435,0.0460209289946213
29436,0.0269022859240053
29438,0.0326393769731265
29439,0.0167527015626828
29440,0.0133929718754774
29443,0.0206212732751812
29445,0.0061185387790221
29447,0.0119001615868872
29448,0.006430139580369
29451,0.008387463455299
29453,0.1646390115530625
29454,0.0051132806959494
29455,0.0066705656564344
29460,0.1557752596879648
29461,0.0118120379510435
29465,0.0136019402237415
29467,0.0076261150711361
29470,0.0199513153211959
29471,0.005428429596054
29472,0.0123754710929446
29474,0.0103617935701683
29475,0.0515086435868991
29476,0.2133447225706772
29478,0.0212417471060601
29479,0.0127057207033679
29481,0.0272606600464566
29483,0.0533371681841485
29486,0.0704642426919937
29487,0.0046547401006943
29488,0.0128988086044427
29491,0.0261723684251582
29492,0.0102377231408397
29493,0.0073537559011069
29494,0.0039984283175791
29495,0.0104828710617263
29496,0.0191480766909315
29498,0.0107423027212188
29500,0.0367442864677512
29503,0.0326393769731265
29505,0.0499783515025803
29507,0.084912478050172
29508,0.0212680018054541
29509,0.0080915896092901
29510,0.0214065716652966
29511,0.016582400605382
29515,0.0208544248771025
29518,0.0130865984048375
29519,0.0075142086718033
29520,0.0071264490615728
29523,0.0081795770822696
29524,0.063612473856876
29526,0.023947290883462
29528,0.0104542429316854
29529,0.0149874825726151
29530,0.0069985974084674
29539,0.0091118281701223
29543,0.0040663475150362
29544,0.0331775989019602
29545,0.0204991154860043
29546,0.2238952785875006
29547,0.0318196149977514
29548,0.0071381074550186
29550,0.0078234739365339
29551,0.0095756875807195
29555,0.0333684333622178
29556,0.0349585121669272
29557,0.0430011169550399
29560,0.0431097029115221
29561,0.0135567618622577
29562,0.0149729906107345
29563,0.0303488798956203
29566,0.0121265171341222
29568,0.0297886820458138
29569,0.0052664157199125
29571,0.0039165901173374
29574,0.0062821596695191
29575,0.0039845088204455
29576,0.0144841616387358
29577,0.2148430373082228
29578,0.0046547401006943
29579,0.0043130436194808
29580,0.0046547401006943
29583,0.0157444244424577
29587,0.0098642889546268
29588,0.0076911708645906
29591,0.0216733073455115
29594,0.2377012912573402
29597,0.0321723228956418
29598,0.2125594687013714
29599,0.0167149255598598
29603,0.0586491287644706
29606,0.0238087566122413
29607,0.0434770025435557
29608,0.0182530429620898
29611,0.0157337371500538
29615,0.0465227733545779
29619,0.0071363999532753
29620,0.1922034123147063
29621,0.0118574427270963
29622,0.0052664157199125
29623,0.0044027845021431
29625,0.030413883111504
29627,0.0400335013936963
29630,0.004796789252442
29637,0.013672534111236
29640,0.0074169153047257
29642,0.0044316979298988
29643,0.0038589060001637
29644,0.0113620012868868
29647,0.0167527015626828
29650,0.0340937437806391
29651,0.0085839721468897
29652,0.0238959823543049
29653,0.0106207008240335
29657,0.0051889547363596
29658,0.0252634356691531
29659,0.0833158706326439
29660,0.008106024629979
29663,0.0055777361147861
29664,0.0388371664921458
29665,0.0324351551550418
29666,0.0326393769731265
29670,0.0056465630299653
29672,0.0534476323979522
29676,0.0690597127311813
29677,0.004733754735235
29680,0.1615916107626571
29683,0.0045115425059374
29684,0.0089434104511294
29685,0.0046547401006943
29686,0.2283090146981425
29687,0.091012517834677
29689,0.0263814844663631
29691,0.0222047059673304
29698,0.0111773694991126
29699,0.0105263710631994
29700,0.0149874825726151
29701,0.0060804712781227
29703,0.0047980274004159
29704,0.0179749309688352
29705,0.0051889547363596
29707,0.0520031844434432
29709,0.2148430373082228
29710,0.0071381074550186
29711,0.0046547401006943
29712,0.004733754735235
29715,0.0061710562933051
29717,0.0082074437472116
29718,0.0047980274004159
29720,0.0043292703081829
29721,0.0149874825726151
29723,0.1559735341428295
29724,0.0045862344573164
29730,0.1153668791120578
29731,0.0174623501822388
29733,0.0046547401006943
29734,0.0114247378024796
29735,0.0101476146803373
29740,0.0046547401006943
29741,0.0046547401006943
29742,0.0182530429620898
29744,0.0051743947867809
29745,0.1024044189110546
29746,0.0106207008240335
29747,0.0074533352936332
29749,0.0525475860993793
29750,0.0061276217774397
29753,0.0113620012868868
29756,0.1485008623665598
29757,0.0182530429620898
29759,0.0046247786760626
29760,0.1407544421191628
29762,0.0181589008168565
29764,0.0105347782572295
29767,0.006972399851372
29768,0.0046136842315707
29770,0.0251979072479702
29771,0.0207753514178019
29773,0.0080854730085895
29775,0.0125496267408362
29776,0.0074533352936332
29779,0.1570883261201662
29782,0.0183582694751318
29783,0.0062613512387621
29784,0.0052664157199125
29785,0.0149874825726151
29790,0.0044316979298988
29792,0.041247944102438
29794,0.0240292148153647
29795,0.0089563138200336
29797,0.0046547401006943
29799,0.011105208185388
29804,0.0711370580333423
29805,0.0077130516010086
29808,0.087512800086917
29810,0.0227009119012351
29811,0.0274535693272704
29813,0.1168110990607711
29814,0.0331775989019602
29815,0.0073537559011069
29819,0.0242133906931157
29822,0.0046547401006943
29824,0.0046247786760626
29825,0.2524682337167195
29827,0.0179749309688352
29833,0.004733754735235
29834,0.0072840189846661
29835,0.0146331546938351
29837,0.016582400605382
29838,0.010467821669356
29839,0.0113369250055935
29840,0.016582400605382
29841,0.0070905784840032
29842,0.0648718779458293
29843,0.032932554079793
29845,0.0179880225463239
29846,0.0752483902218754
29847,0.2030165908070915
29848,0.0352955368506842
29849,0.0083141726451931
29852,0.0206187231770943
29862,0.0767235856723647
29863,0.0250118744303069
29868,0.0151413871827329
29869,0.0098012928901593
29870,0.0115163751447201
29873,0.0114554606556562
29874,0.1742063041788819
29875,0.0312710289476958
29876,0.009040983226238
29877,0.0542798452681523
29879,0.1711814813836112
29880,0.0609130662909961
29881,0.2219070344957875
29882,0.0187043668329805
29884,0.0331775989019602
29885,0.0446277564410283
29886,0.0046547401006943
29890,0.047261246586041
29892,0.0207936166161385
29894,0.0077993412315675
29895,0.0047980274004159
29896,0.0051889547363596
29898,0.0076652412532564
29899,0.0094573763236132
29900,0.0113620012868868
29901,0.0081422323647615
29905,0.005377314098108
29906,0.0166425704872401
29907,0.074635080645256
29908,0.0252358810352458
29909,0.0133700785211757
29910,0.0211483224590223
29911,0.0115766395350828
29914,0.0139801901162303
29915,0.091012517834677
29916,0.0740692961594367
29917,0.1067450702070035
29918,0.0833589760573805
29920,0.2233549816016165
29923,0.0045862344573164
29926,0.0515490811335806
29927,0.1286339577735948
29931,0.0227009119012351
29932,0.0074533352936332
29933,0.0039991786055163
29934,0.0318438532151509
29937,0.0100108412308399
29941,0.0106207008240335
29945,0.1752394110365701
29948,0.0268979542438171
29950,0.0663096388246638
29954,0.0682125278324255
29956,0.0547553909821632
29958,0.1922034123147063
29960,0.0041215959695991
29961,0.0111773694991126
29963,0.0067889627511151
29964,0.0039991786055163
29968,0.0084236297480711
29969,0.029652324157811
29971,0.0740692961594367
29973,0.0158617921532799
29974,0.0046547401006943
29976,0.0180442136643308
29977,0.0209843695918848
29978,0.0046547401006943
29979,0.0149874825726151
29980,0.1836734079961688
29984,0.0641686901957651
29985,0.0237232942556284
29987,0.0081903223380753
29990,0.0693159973170419
29991,0.013143617258812
29993,0.0150394866276576
29994,0.0267791086033282
29998,0.0052664157199125
29999,0.0488850261043408
30001,0.0093228881664765
30007,0.0278395175384926
30011,0.0300535166894581
30013,0.1752394110365701
30015,0.0133700785211757
30018,0.0074031077055374
30019,0.0046247786760626
30021,0.0046247786760626
30022,0.0251130621282818
30026,0.0148795010380363
30029,0.0423968479210222
30038,0.0149729906107345
30039,0.0160704735262873
30041,0.022525524139466
30042,0.0072866483277859
30043,0.0046547401006943
30045,0.1446358278924414
30046,0.0452534511365309
30048,0.0211476378125788
30051,0.0446818989215768
30053,0.0074533352936332
30054,0.0184930862775325
30058,0.0044316979298988
30061,0.0057733611646966
30063,0.076740852600126
30065,0.015299935324105
30067,0.0364112234965741
30070,0.1267760765591355
30071,0.1670393072726161
30072,0.0077033991800196
30074,0.0042185950445745
30075,0.0326992419573132
30080,0.0193996578861755
30082,0.0100055301976496
30084,0.0039984283175791
30085,0.007033311376679
30086,0.0321723228956418
30089,0.0091131313251564
30090,0.0040663475150362
30096,0.0043292703081829
30103,0.0086425918173287
30104,0.0124340614419022
30105,0.0268979542438171
30106,0.085523650145879
30107,0.0251127439991766
30108,0.0228750412163457
30112,0.2132666100180885
30114,0.0052664157199125
30115,0.0082644779923857
30116,0.004733754735235
30119,0.0062217692530909
30120,0.033543197567844
30126,0.0137845965519095
30127,0.0308024933560378
30130,0.0179433431491447
30131,0.0202945979934028
30132,0.0300965054637407
30133,0.091012517834677
30137,0.0187837013617849
30139,0.0774835204995607
30140,0.0042358790519077
30141,0.0100499672310052
30144,0.008423143272509
30146,0.0173004993113391
30147,0.0366489932567712
30148,0.0184930862775325
30150,0.0046547401006943
30151,0.0277458799652458
30155,0.0172806486928693
30156,0.1206518455703711
30160,0.0208938580690123
30163,0.0145143250567768
30164,0.004733754735235
30165,0.0044316979298988
30166,0.0345286653322901
30167,0.0963391773759407
30169,0.1772408122981501
30175,0.0149874825726151
30177,0.0167527015626828
30178,0.0227009119012351
30179,0.0124273349316002
30180,0.0292889690363128
30181,0.01101392998871
30184,0.0071852282441348
30185,0.0071363999532753
30188,0.004733754735235
30194,0.0324351551550418
30196,0.0052664157199125
30197,0.0437429817343964
30202,0.0228855327063762
30206,0.0046547401006943
30207,0.0649542407247442
30208,0.0081750808204821
30209,0.0098642889546268
30210,0.0046547401006943
30213,0.0270414588930883
30214,0.0053557577332287
30215,0.2238952785875006
30216,0.0909440916671278
30217,0.0238366533500817
30218,0.2278040235771685
30219,0.0052664157199125
30220,0.0109533921803406
30221,0.0039165901173374
30223,0.0093694051599839
30225,0.1711814813836112
30227,0.0515490811335806
30228,0.0046547401006943
30229,0.0188025705767386
30231,0.0149874825726151
30232,0.0087190201503895
30234,0.0845206506861422
30235,0.2557575841347227
30237,0.0133581076338624
30238,0.0429773276779161
30239,0.0038713718671613
30241,0.0052664157199125
30243,0.0079866281494701
30245,0.0078471845123679
30246,0.0149874825726151
30248,0.0119569495010919
30249,0.0222047059673304
30251,0.0230150102877336
30252,0.0077325208217911
30257,0.0071381074550186
30261,0.0052664157199125
30262,0.0045862344573164
30265,0.0092792813007478
30267,0.0065206394699234
30269,0.0045862344573164
30270,0.0149874825726151
30271,0.0540464862251697
30273,0.0085855997724718
30274,0.004499079381483
30275,0.0357410795076329
30276,0.0046547401006943
30277,0.0326992419573132
30282,0.0164727014853148
30284,0.0040663475150362
30285,0.1984112177861938
30286,0.0103490682530956
30291,0.05041615806524
30293,0.2912353841407899
30294,0.0182530429620898
30295,0.0266853978523549
30296,0.0536465440605836
30297,0.0108839094889963
30300,0.0121265171341222
30301,0.1521242917506266
30302,0.0773103961217482
30307,0.0174812407903432
30309,0.0159297951133105
30315,0.0039984283175791
30318,0.0074533352936332
30319,0.0075214806798994
30322,0.0169136646355675
30323,0.0104683657643286
30325,0.0236700865428197
30326,0.0232249587328853
30329,0.0326393769731265
30335,0.0152056096996426
30336,0.0129045522979559
30340,0.007091140468194
30343,0.0220221259894465
30345,0.0370021060766277
30350,0.091012517834677
30351,0.0175056486744847
30352,0.016582400605382
30355,0.0086392498633637
30358,0.0193220701006987
30359,0.0091843196675525
30361,0.0211483224590223
30363,0.0210378482002484
30364,0.0625730642915679
30365,0.0156638951096248
30366,0.0047980274004159
30367,0.1615916107626571
30368,0.0046547401006943
30369,0.0149874825726151
30370,0.0079559401230053
30372,0.0973985142229779
30376,0.0046547401006943
30379,0.010467821669356
30380,0.0111471457770938
30381,0.0122157046098564
30384,0.0858922041944861
30386,0.0105866922292188
30387,0.0039165901173374
30389,0.0276032442541673
30390,0.0288269103126516
30391,0.2254257213294509
30394,0.0149874825726151
30395,0.0223727834739655
30396,0.1098519493800529
30397,0.2513645265697107
30398,0.0273884285183005
30400,0.0179749309688352
30402,0.0238455877561989
30403,0.0045862344573164
30404,0.0084988890148146
30406,0.0044031658221731
30407,0.0307955006007118
30408,0.0149874825726151
30409,0.0113620012868868
30410,0.0113620012868868
30415,0.0189579784605118
30417,0.0217781988370701
30418,0.0149874825726151
30419,0.0046913643690557
30421,0.0075142086718033
30422,0.0303488798956203
30423,0.1032651486401066
30424,0.1521242917506266
30425,0.0115997616041055
30426,0.0202379069789613
30431,0.2123876087407812
30432,0.006059308478823
30434,0.2389176263922762
30437,0.0045862344573164
30440,0.0946306370998987
30443,0.0220237808403683
30444,0.0946530990035302
30448,0.0326992419573132
30449,0.0039165901173374
30451,0.0094333775312996
30453,0.0077970892572297
30454,0.0073537559011069
30455,0.0153548006755712
30456,0.1449404800803259
30459,0.1591456746438888
30464,0.0679570429043593
30465,0.0046547401006943
30466,0.0090311056742585
30467,0.0046547401006943
30468,0.2264608052887471
30469,0.0085880980635432
30470,0.2238952785875006
30472,0.0044792514971106
30479,0.0218100634803488
30480,0.0119548792725676
30481,0.0044316979298988
30485,0.1537813419679328
30487,0.0111742572971517
30489,0.0149874825726151
30495,0.0211686983228712
30496,0.0190790170358879
30498,0.0216294336534356
30501,0.0603220422985011
30502,0.0231174237430576
30503,0.2852164066998024
30504,0.0326393769731265
30505,0.0100108412308399
30506,0.0149688940779421
30507,0.1514670288686129
30508,0.0128540620262531
30510,0.0091807654952561
30512,0.0046547401006943
30514,0.0171447643493973
30515,0.0106740529163088
30525,0.0227009119012351
30528,0.2441083460635498
30529,0.0149874825726151
30530,0.0351011186481966
30532,0.007548506218384
30533,0.0687484176618996
30534,0.0285139089810245
30535,0.2212970350917352
30538,0.0334681589290508
30542,0.0038011825247496
30548,0.0047980274004159
30550,0.0321954704588594
30551,0.0158562188943114
30552,0.0117463782308849
30555,0.0218822732204942
30556,0.0245896890657028
30557,0.1407544421191628
30558,0.0103617935701683
30559,0.1559443505486885
30560,0.0077232857948463
30561,0.0052664157199125
30565,0.0052664157199125
30566,0.0773876683094726
30569,0.0432854907419727
30570,0.0133352259995254
30571,0.0240928527424065
30574,0.0437429817343964
30576,0.0121033064857302
30578,0.0040372470426206
30580,0.0431202600768941
30582,0.0044316979298988
30583,0.0152618472880476
30584,0.0044316979298988
30585,0.067651170501374
30586,0.0184930862775325
30589,0.0149874825726151
30594,0.0070149072924873
30601,0.0595775201264548
30602,0.0049510485247612
30603,0.0052664157199125
30607,0.0824242306459137
30612,0.0789145925740845
30615,0.043285422659617
30620,0.0231703883550868
30622,0.0239949582965156
30624,0.0088949722001764
30625,0.0379921514585428
30626,0.0230791589094567
30629,0.0826445428094653
30631,0.0326393769731265
30632,0.0515490811335806
30633,0.0080078343014898
30634,0.0099643730676637
30635,0.0987357456887779
30639,0.0225733262076159
30642,0.0931908593149453
30643,0.0159597803752576
30645,0.0071980836704502
30647,0.1673729919791765
30648,0.0326393769731265
30650,0.75774699663513
30651,0.0083751367827685
30654,0.0127057207033679
30655,0.0075996936923076
30664,0.0310261888821853
30665,0.0076330812972424
30666,0.2253524416652924
30667,0.020749746041334
30668,0.0119569495010919
30669,0.0693159973170419
30670,0.004733754735235
30671,0.0044316979298988
30674,0.0331012445381022
30675,0.0190837522923729
30676,0.0114247378024796
30677,0.0046547401006943
30685,0.0084546183549992
30689,0.0103617935701683
30692,0.0039165901173374
30693,0.2206596105039579
30694,0.0119569495010919
30695,0.005017649979819
30699,0.0148833094009177
30706,0.0148979706996756
30707,0.0075494912440715
30708,0.0140318064111101
30709,0.0111773694991126
30710,0.0236778064213388
30711,0.1446358278924414
30714,0.1557752596879648
30717,0.0053557577332287
30719,0.0036357351074824
30721,0.0215116687348534
30725,0.0257023337614599
30726,0.0052664682549647
30727,0.0171886328949802
30730,0.0255805038641482
30734,0.0098130283878531
30735,0.0195325715754452
30736,0.0046547401006943
30737,0.0767235856723647
30740,0.0085523679013972
30742,0.008106024629979
30743,0.0144988863414259
30753,0.0429773276779161
30755,0.178923445046386
30756,0.0071264490615728
30757,0.0212542383449948
30760,0.0399482042327144
30762,0.0044509723615181
30763,0.2378415104572204
30766,0.0303116160370028
30767,0.2772164117687536
30769,0.0049141324428941
30772,0.0103663352017834
30775,0.0061328350090547
30777,0.0581979093960253
30778,0.0768959002958638
30780,0.008387463455299
30785,0.0931908593149453
30787,0.0039165901173374
30788,0.0258569965509764
30789,0.0187922995897141
30790,0.0439666901647972
30791,0.0274535693272704
30792,0.0094620392465578
30794,0.009758599261318
30795,0.0554118840820968
30797,0.0317978268785833
30798,0.0834394047782635
30804,0.013087490020812
30808,0.0217731956902943
30814,0.0051528070031288
30820,0.024285305246545
30821,0.0088928604037702
30823,0.0046547401006943
30825,0.0182530429620898
30826,0.2212970350917352
30827,0.0333073854241649
30828,0.0683612063300068
30829,0.0062741808198067
30830,0.0158488402098639
30831,0.1682066360662873
30833,0.0362218478134349
30835,0.0348113972144074
30839,0.0051889547363596
30845,0.0847382188473603
30846,0.0159593770952435
30848,0.0221089657889756
30849,0.0470565649293009
30851,0.0036271125315713
30855,0.0213549289045434
30857,0.0301834548326097
30858,0.005428429596054
30860,0.0179749309688352
30861,0.0106304949010898
30867,0.078353329500956
30868,0.0140318064111101
30869,0.0048684246191706
30871,0.0131993758357474
30873,0.0179749309688352
30874,0.0068720174183054
30875,0.0142519691714444
30878,0.013672534111236
30881,0.0641182767016936
30883,0.0116772442932757
30884,0.0994212635209171
30885,0.016582400605382
30888,0.0963391773759407
30890,0.0345286653322901
30891,0.0124902039614886
30894,0.2368540162962887
30895,0.0160714764584841
30896,0.0864410373899125
30899,0.0161980158149544
30900,0.0046547401006943
30901,0.0345286653322901
30902,0.0308523780666014
30903,0.1206518455703711
30905,0.0045681508128945
30906,0.0178591278969934
30911,0.0070316287655955
30912,0.0268979542438171
30913,0.0047528195658231
30915,0.0709289335956919
30916,0.1831253131561789
30919,0.012715994284174
30921,0.0142768977162255
30925,0.6349953868613906
30926,0.0113180337446544
30929,0.0470715321498502
30930,0.0101436123882119
30938,0.0129812038790279
30939,0.0111773694991126
30940,0.008563517996751
30941,0.0367442864677512
30942,0.0159269837375254
30945,0.0074631554740898
30948,0.0046547401006943
30950,0.0212303189354346
30951,0.0100108412308399
30952,0.0083974967939515
30955,0.0292138520846244
30958,0.0050676599679175
30959,0.0071363999532753
30960,0.0039991786055163
30961,0.0106207008240335
30963,0.0061161340617914
30965,0.0651629439727193
30966,0.2142690445516855
30968,0.012142156129313
30969,0.018042912460959
30970,0.0227009119012351
30971,0.0284483956623046
30974,0.0082644779923857
30975,0.0218069381111709
30976,0.0072245916194517
30977,0.0153732803808134
30978,0.0515490811335806
30981,0.091012517834677
30983,0.0149874825726151
30984,0.008387463455299
30985,0.0761707024508399
30986,0.0196820943323582
30990,0.0623793370313265
30992,0.0040663475150362
30993,0.0047980274004159
30994,0.0074071925026479
30995,0.0051889547363596
30996,0.0284786314727989
31004,0.0046547401006943
31005,0.0209025400176795
31010,0.0497006920911233
31011,0.0248098485733867
31014,0.0054620963061145
31015,0.0326393769731265
31016,0.0046547401006943
31019,0.144448175404119
31020,0.016582400605382
31024,0.0218600100295551
31025,0.0118574427270963
31026,0.0056585948889518
31028,0.0045862344573164
31030,0.0149874825726151
31032,0.0046547401006943
31035,0.0856310983118891
31037,0.0336663750055593
31038,0.0200780599677596
31039,0.0240195378340243
31044,0.0149673205759877
31048,0.1699977269268872
31050,0.0070006517227921
31057,0.0164068429654773
31058,0.0447942604959386
31060,0.01101392998871
31063,0.0201703642553439
31067,0.1521242917506266
31069,0.0152402174321064
31072,0.0089453919230193
31073,0.0071381074550186
31076,0.0046547401006943
31078,0.0139773188095952
31080,0.0052493429628282
31081,0.0120522798287272
31082,0.0092631586519383
31084,0.0182530429620898
31087,0.0321723228956418
31089,0.0039395436424178
31090,0.2253524416652924
31098,0.0046547401006943
31103,0.1463252782273877
31104,0.0046547401006943
31105,0.0300535166894581
31106,0.0052664157199125
31108,0.0074598426939152
31111,0.0085154045341964
31112,0.0766649963216967
31114,0.2133447225706772
31115,0.0238087566122413
31116,0.0459421242152378
31117,0.0679523038867768
31119,0.016582400605382
31126,0.0046547401006943
31127,0.0150994398944176
31128,0.0207753514178019
31132,0.0345554343835849
31133,0.0053557577332287
31136,0.0898827559623554
31138,0.0253079603091914
31140,0.0155585336355949
31141,0.1615916107626571
31142,0.029461672667208
31144,0.0188703108435757
